pro_id lig1_id lig2_id lig3_id lig4_id lig5_id lig6_id lig7_id lig8_id lig9_id lig10_id
1 582 422 78 156 751 731 263 377 388 694
2 1 20 204 185 167 334 148 319 315 101
3 824 591 372 391 395 403 411 426 448 454
4 46 446 265 449 72 649 518 120 674 351
5 222 204 650 315 466 493 195 385 14 274
6 714 407 79 202 661 606 576 137 125 404
7 525 665 669 146 675 426 680 154 411 401
8 529 798 172 577 272 778 58 410 413 690
9 1 536 81 570 565 564 552 549 547 537
10 562 72 336 803 555 165 774 234 814 360
11 696 766 209 68 161 694 78 554 368 369
12 40 61 353 752 348 754 29 174 757 758
13 646 802 566 545 124 600 229 520 356 58
14 72 275 16 79 120 360 601 748 449 65
15 790 607 527 773 198 357 171 514 129 411
16 791 708 788 659 328 424 268 553 293 627
17 579 84 21 770 678 516 672 13 295 558
18 792 535 513 279 177 54 145 475 364 62
19 824 567 232 247 481 277 281 537 318 322
20 271 776 370 377 159 522 133 95 467 383
21 632 383 226 97 592 633 34 397 470 370
22 611 477 737 791 170 818 117 692 465 8
23 660 743 722 583 108 813 592 767 632 370
24 528 750 251 459 457 18 75 129 609 353
25 1 318 513 146 232 167 362 363 688 489
26 528 647 29 154 282 653 771 434 732 40
27 35 114 281 797 528 215 61 405 177 475
28 63 609 694 787 193 177 426 630 454 680
29 205 578 550 500 544 191 223 189 689 508
30 533 381 284 499 266 508 136 3 718 346
31 142 188 89 380 428 761 793 6 240 346
32 23 256 792 581 346 279 57 736 54 5
33 683 655 424 168 791 148 328 4 268 293
34 166 775 558 244 796 686 196 317 707 301
35 86 508 136 3 331 718 145 346 655 784
36 168 182 684 147 642 594 483 597 293 498
37 767 7 370 26 605 699 329 540 470 714
38 801 508 136 3 718 145 346 315 784 149
39 449 806 512 213 800 211 420 69 701 60
40 411 339 461 746 55 459 668 756 757 75
41 35 475 345 134 758 444 75 630 145 436
42 667 557 554 224 538 138 524 518 18 151
43 726 16 649 234 165 654 235 360 492 707
44 623 240 32 572 546 31 614 159 613 252
45 813 722 532 541 660 121 697 784 713 305
46 649 387 327 323 69 601 686 446 692 8
47 339 665 313 487 36 151 696 694 461 680
48 524 454 472 757 491 129 508 116 547 551
49 657 618 93 115 150 207 213 670 71 599
50 809 598 757 536 804 537 342 780 103 416
51 705 140 357 280 642 723 308 779 570 217
52 734 413 587 508 136 3 346 718 145 149
53 557 777 538 789 176 534 55 391 395 525
54 484 648 263 176 228 267 298 641 406 468
55 120 518 425 420 213 36 144 161 710 701
56 313 641 737 75 185 395 237 790 448 485
57 88 689 192 571 816 508 136 3 578 718
58 330 663 394 633 163 632 159 226 383 27
59 733 59 247 337 444 643 462 471 376 342
60 648 468 400 391 487 538 239 60 151 193
61 251 554 384 246 684 243 472 135 186 547
62 720 249 103 277 603 598 148 780 416 376
63 652 508 136 3 718 346 145 315 784 149
64 1 525 174 289 200 169 111 643 15 304
65 131 668 38 118 17 440 669 771 444 758
66 493 515 781 794 427 90 98 776 302 517
67 429 311 734 508 136 3 718 346 145 149
68 308 564 569 570 357 779 597 206 392 92
69 468 372 63 322 238 263 760 318 260 391
70 579 418 288 700 702 178 621 516 725 99
71 396 413 83 587 503 342 346 3 145 136
72 524 617 129 498 502 116 527 547 101 584
73 658 146 138 324 18 254 434 508 771 705
74 781 383 397 794 159 97 226 633 776 296
75 568 379 361 691 290 711 743 713 270 208
76 271 776 467 522 314 133 377 370 664 383
77 407 576 19 202 242 127 125 137 742 510
78 305 66 745 781 456 515 794 776 102 721
79 410 554 529 162 135 690 693 58 504 246
80 524 300 426 658 63 665 18 154 411 680
81 635 749 160 152 543 77 50 615 69 425
82 109 356 634 749 775 264 798 43 819 354
83 744 130 147 597 483 325 642 553 206 610
84 530 321 150 670 71 234 599 774 225 115
85 754 440 732 493 758 474 401 624 719 405
86 214 625 542 713 794 781 517 776 316 602
87 36 425 153 144 806 306 512 69 694 710
88 449 228 694 439 696 313 612 710 93 641
89 629 418 435 255 253 782 166 516 796 44
90 626 596 651 508 285 136 315 3 718 619
91 96 50 496 635 158 638 339 152 224 30
92 573 522 743 724 133 580 181 190 203 478
93 223 205 578 495 571 550 123 544 704 13
94 478 753 181 190 813 580 573 722 52 447
95 280 481 15 719 139 732 75 38 823 486
96 91 315 201 650 505 204 274 466 252 385
97 468 688 489 232 263 769 484 318 151 363
98 151 513 239 78 468 48 518 557 104 591
99 99 258 212 808 463 464 418 127 435 672
100 518 318 238 731 48 47 156 161 193 322
101 301 558 255 637 677 678 506 317 602 294
102 145 31 577 143 567 546 89 364 656 82
103 449 649 710 165 245 446 601 320 420 612
104 271 467 664 133 7 522 383 377 776 370
105 482 508 136 3 718 145 346 801 701 342
106 786 392 553 92 206 419 788 645 673 483
107 349 262 740 782 253 44 629 508 640 136
108 191 186 544 500 205 539 9 550 343 495
109 368 577 31 309 282 35 528 281 428 434
110 248 132 555 803 666 19 336 562 120 72
111 197 307 508 413 136 3 718 342 145 346
112 766 371 207 731 664 104 78 274 388 468
113 173 351 396 394 393 663 673 676 382 34
114 36 116 698 426 338 524 504 502 129 368
115 572 51 27 52 542 623 33 379 383 159
116 468 165 534 799 156 766 320 207 449 751
117 499 381 230 102 784 508 456 141 121 136
118 56 341 574 355 701 508 618 654 136 608
119 176 156 591 151 789 751 153 93 584 193
120 386 602 266 290 296 506 52 691 447 520
121 163 614 397 633 226 330 329 97 613 812
122 519 330 370 377 397 133 467 522 561 767
123 527 126 549 547 537 536 759 116 526 525
124 141 499 381 102 230 784 121 305 508 136
125 619 291 627 148 416 85 332 285 673 598
126 723 569 705 564 81 526 597 217 325 359
127 291 416 673 645 627 619 111 598 788 419
128 601 710 612 800 649 245 213 674 512 327
129 643 29 419 754 75 757 758 416 647 823
130 386 702 456 51 700 288 33 361 497 568
131 199 728 561 68 261 239 421 622 46 299
132 100 364 567 278 177 114 113 414 35 281
133 240 805 32 66 80 31 100 119 131 507
134 178 99 463 621 672 418 516 808 464 640
135 203 743 478 724 522 453 190 181 573 580
136 364 353 405 401 82 278 373 368 366 131
137 171 368 348 281 758 754 364 353 145 300
138 484 505 365 363 362 468 204 318 591 385
139 245 608 176 425 36 338 144 641 77 648
140 366 414 537 252 627 628 401 643 761 474
141 573 181 190 314 657 65 478 7 580 133
142 221 459 690 272 479 246 251 172 243 292
143 283 509 540 33 423 605 447 26 592 288
144 162 114 426 630 324 353 502 35 491 490
145 581 353 54 345 344 754 757 138 472 474
146 688 731 391 78 406 363 751 524 658 630
147 557 792 353 630 475 281 348 688 693 243
148 4 708 659 424 328 92 419 655 438 553
149 69 93 120 582 16 245 327 449 806 446
150 545 400 421 432 455 458 494 161 504 554
151 536 758 38 552 549 525 523 752 29 788
152 404 70 661 102 602 137 361 379 456 266
153 436 401 119 380 761 481 758 754 567 100
154 541 121 697 713 711 660 532 230 722 784
155 281 82 240 32 613 614 119 572 316 31
156 207 234 225 666 670 120 701 814 815 534
157 501 307 508 3 136 197 145 718 87 709
158 545 548 601 798 30 636 356 671 235 686
159 609 756 504 459 644 160 260 154 18 126
160 609 64 161 251 750 554 351 560 756 636
161 379 568 361 296 208 452 184 520 712 34
162 703 508 136 3 718 346 145 315 784 342
163 513 557 151 731 371 138 378 388 391 751
164 663 799 330 49 727 47 46 199 208 229
165 364 527 434 461 116 35 114 281 82 411
166 488 451 113 62 513 604 380 805 28 247
167 119 811 302 252 572 240 32 31 316 62
168 460 616 359 628 401 620 773 81 471 217
169 109 320 420 382 354 409 265 199 227 512
170 592 540 127 605 329 180 576 26 531 163
171 752 823 440 756 757 758 116 118 556 426
172 228 298 789 611 55 448 56 648 233 631
173 212 435 563 333 127 762 164 640 740 99
174 629 253 782 317 84 387 13 44 21 558
175 822 276 686 677 671 235 543 294 44 69
176 333 294 672 164 563 350 435 640 740 671
177 536 101 194 525 167 146 777 729 403 259
178 824 444 783 777 771 169 194 758 342 376
179 392 628 645 616 332 752 111 337 739 676
180 725 717 770 295 180 110 183 137 579 255
181 806 575 476 608 726 674 355 105 800 306
182 521 83 291 765 627 462 619 285 45 793
183 222 85 488 624 14 604 277 28 45 780
184 588 303 108 508 136 820 3 718 784 346
185 776 377 467 522 133 664 271 159 95 65
186 217 357 304 752 15 308 81 647 460 552
187 80 375 585 142 721 810 131 27 143 682
188 361 568 763 379 600 727 33 296 663 386
189 731 322 78 388 751 534 538 48 365 489
190 512 649 446 327 245 211 144 601 69 800
191 795 551 607 758 754 472 537 668 732 719
192 638 496 687 797 566 410 600 763 112 663
193 368 494 401 750 696 171 376 524 461 756
194 431 753 820 508 718 136 3 346 145 149
195 385 257 795 479 339 617 195 408 756 508
196 320 161 241 265 46 409 199 354 622 421
197 563 333 164 294 762 740 677 350 671 166
198 479 272 551 218 690 693 577 135 529 309
199 688 613 281 82 322 457 551 89 364 366
200 354 287 184 229 506 34 520 712 208 347
201 479 434 161 156 489 665 154 667 487 151
202 261 613 561 728 727 812 58 410 356 600
203 515 35 302 119 281 503 706 507 348 113
204 508 617 254 384 735 581 526 408 410 135
205 562 666 382 409 439 814 211 799 227 803
206 590 125 136 19 730 555 132 606 508 79
207 556 758 373 38 249 139 376 643 118 440
208 292 246 218 309 135 535 172 690 551 3
209 735 308 723 483 169 92 450 130 359 217
210 309 218 272 135 250 172 112 577 246 690
211 247 295 363 773 300 564 558 557 780 570
212 145 177 176 617 609 607 735 40 174 171
213 174 39 376 148 786 627 673 111 619 246
214 684 147 206 325 744 569 130 597 610 642
215 321 582 207 104 562 417 814 449 815 446
216 419 618 328 416 150 367 788 708 659 115
217 494 162 721 622 400 504 236 458 390 613
218 824 794 743 748 776 781 210 371 377 517
219 343 610 638 496 96 218 759 50 459 594
220 679 382 767 207 699 540 657 370 275 799
221 230 286 532 711 141 743 713 352 453 2
222 46 58 27 34 208 797 663 219 199 519
223 115 735 367 150 483 692 92 334 81 73
224 160 339 22 129 461 750 116 607 224 426
225 36 584 449 327 760 68 69 260 151 422
226 542 810 27 623 375 572 721 797 89 143
227 472 368 309 547 440 783 145 82 373 771
228 18 761 345 428 641 422 263 364 694 414
229 704 576 202 127 123 407 295 764 661 717
230 348 54 380 389 119 400 401 630 118 408
231 1 75 525 498 174 490 641 484 139 790
232 4 589 396 438 413 786 639 655 508 3
233 658 338 518 390 560 369 162 154 584 263
234 510 231 355 654 242 574 360 56 72 120
235 494 369 622 560 356 361 798 554 379 750
236 206 597 357 514 140 569 570 325 92 359
237 368 710 680 373 648 129 77 339 154 313
238 90 274 371 316 62 650 91 488 781 515
239 419 598 788 777 465 631 20 293 673 81
240 747 800 105 144 267 575 93 153 446 599
241 712 452 520 229 124 646 297 287 566 687
242 672 740 262 782 44 253 13 123 764 164
243 428 489 414 335 768 771 324 434 436 318
244 400 58 82 696 658 40 432 798 461 771
245 280 564 392 206 357 73 569 483 570 723
246 738 508 136 3 718 346 145 701 342 149
247 546 31 623 572 27 240 811 316 613 515
248 236 368 40 690 82 567 546 114 528 508
249 307 685 10 559 744 503 706 312 715 399
250 701 439 800 674 608 476 306 726 654 355
251 719 809 342 754 40 732 472 61 758 282
252 527 787 668 823 408 169 384 171 698 373
253 192 571 183 816 725 88 689 508 283 136
254 445 635 615 96 106 126 408 735 642 152
255 492 355 654 225 774 530 93 56 234 12
256 526 345 474 472 139 454 709 444 145 146
257 293 359 308 565 477 723 117 611 737 319
258 356 410 741 778 58 158 802 124 43 30
259 180 295 637 717 110 592 301 220 678 770
260 202 19 407 576 125 242 742 110 137 661
261 360 510 492 355 774 234 530 72 225 120
262 100 585 761 28 66 380 240 32 119 604
263 291 332 416 627 624 337 85 673 419 45
264 658 474 732 733 735 35 460 177 746 304
265 536 757 103 342 719 85 300 771 758 780
266 209 623 27 797 383 519 663 159 572 728
267 42 755 508 136 3 718 346 145 315 784
268 688 232 484 362 363 489 591 468 1 584
269 605 418 253 629 329 592 558 540 531 26
270 612 327 69 446 601 213 245 710 211 153
271 380 247 783 100 719 481 567 507 35 31
272 551 759 100 529 604 440 780 135 96 444
273 233 267 41 737 372 313 55 395 298 228
274 771 552 342 754 758 139 61 809 103 675
275 265 294 512 211 796 323 601 409 166 677
276 131 100 488 507 585 31 793 805 278 252
277 89 375 240 585 745 131 532 352 572 721
278 682 797 546 209 27 810 572 143 542 613
279 419 291 413 416 619 438 627 720 332 788
280 226 248 592 163 606 407 97 397 632 633
281 152 445 126 642 615 77 96 759 635 106
282 554 221 434 112 458 172 644 528 472 479
283 322 547 502 236 114 384 18 528 324 536
284 674 701 84 449 612 93 36 601 649 800
285 297 296 423 347 180 578 404 495 70 576
286 22 710 390 260 241 420 338 313 548 749
287 404 70 266 602 137 361 102 229 452 661
288 412 188 625 493 98 90 427 515 66 793
289 471 736 643 462 521 45 783 376 604 556
290 803 815 306 16 104 259 120 144 674 666
291 439 263 259 144 674 538 151 694 534 701
292 343 610 218 594 96 638 50 496 459 759
293 641 385 751 487 484 391 193 363 63 422
294 719 598 804 146 416 547 411 549 81 39
295 67 785 25 508 136 718 3 346 145 784
296 679 467 314 271 370 7 657 149 52 51
297 813 743 108 583 722 660 632 711 767 592
298 484 362 688 489 751 318 372 584 363 1
299 138 390 622 421 161 560 47 458 554 154
300 766 330 393 180 409 297 173 799 210 724
301 631 144 710 195 233 421 105 420 36 150
302 240 623 32 546 278 572 366 31 316 614
303 162 351 421 432 458 43 545 554 560 763
304 27 572 663 519 727 623 270 361 542 633
305 575 446 360 760 800 599 378 674 144 530
306 67 785 25 508 136 718 3 346 145 784
307 25 785 820 431 67 175 718 753 508 588
308 393 180 26 770 592 220 301 110 297 163
309 297 646 191 214 579 283 602 452 506 712
310 596 626 508 136 3 718 145 346 701 315
311 468 104 318 78 322 582 591 91 489 513
312 12 590 748 417 374 724 248 275 7 358
313 246 656 472 504 458 457 528 442 434 112
